Lipid	Gene	Coefficient	Abs_Coefficient	Correlation_with_lipid
TG(16:0/18:1/22:6)	STARD5	-0.08801345980141222	0.08801345980141222	-0.4913585112981968
TG(16:0/18:1/22:6)	PLA2G4A	-0.030996223901128966	0.030996223901128966	-0.48332898317443906
TG(16:0/18:1/22:6)	CD247	-0.10219508693806766	0.10219508693806766	-0.4693140528927848
TG(16:0/18:1/22:6)	PLTP	-0.015118424292192532	0.015118424292192532	-0.4576025536917493
TG(16:0/18:1/22:6)	CEPT1	-0.01729466295399414	0.01729466295399414	-0.4532698765603653
TG(16:0/18:1/22:6)	HSD17B11	-0.02007809890525749	0.02007809890525749	-0.4500424666004495
TG(16:0/18:1/22:6)	AGER	0.036513582466598964	0.036513582466598964	0.4488756952388447
TG(16:0/18:1/22:6)	GPR155	0.3606173397944178	0.3606173397944178	0.44700264691213487
TG(16:0/18:1/22:6)	EHD1	-0.357676091227413	0.357676091227413	-0.44616317962132024
TG(16:0/20:4/22:6)	PTGIS	-0.09718312195325926	0.09718312195325926	-0.636420291354796
TG(16:0/20:4/22:6)	PRKD1	-0.04035147708165623	0.04035147708165623	-0.6301589171620325
TG(16:0/20:4/22:6)	EPHX2	-0.03286436367831606	0.03286436367831606	-0.6251991802766683
TG(16:0/20:4/22:6)	LRP5	-0.06783472882457475	0.06783472882457475	-0.6217216363191415
TG(16:0/20:4/22:6)	CLSTN3	-0.11832996083705434	0.11832996083705434	-0.5932470157113242
TG(16:0/20:4/22:6)	APOD	-0.11858565834849343	0.11858565834849343	-0.5822156206151898
TG(16:0/20:4/22:6)	AQP7	-0.08600671836380974	0.08600671836380974	-0.5449806173402403
TG(16:0/20:4/22:6)	RXRB	-0.27074858003046337	0.27074858003046337	-0.5367879412105646
TG(16:0/20:4/22:6)	CRAT	-0.013973008195685461	0.013973008195685461	-0.5331008718030592
TG(16:0/20:4/22:6)	MOGAT1	0.04299834133739307	0.04299834133739307	0.5244425616807397
TG(16:0/20:4/22:6)	FASN	-0.1434401185515081	0.1434401185515081	-0.5233238780095785
TG(16:0/20:4/22:6)	CYP7B1	-0.01104897668256891	0.01104897668256891	-0.522130778046283
TG(16:0/20:4/22:6)	PLA2G5	-0.0451977338225218	0.0451977338225218	-0.5179623645017799
TG(17:0/18:1/18:1)	PTGIS	-0.19930783033108623	0.19930783033108623	-0.6290634840845521
TG(17:0/18:1/18:1)	EPHX1	-0.042115730416292775	0.042115730416292775	-0.5927449120172017
TG(17:0/18:1/18:1)	PCSK6	-0.10001738881500234	0.10001738881500234	-0.5802963187364586
TG(17:0/18:1/18:1)	CRAT	-0.08263431618625913	0.08263431618625913	-0.5240805516744681
TG(17:0/18:1/18:1)	APOD	-0.06501635093990862	0.06501635093990862	-0.4988049317331282
TG(17:0/18:1/18:1)	PPT2	-0.04719627035562509	0.04719627035562509	-0.4882909495045789
TG(17:0/18:1/18:1)	EHHADH	-0.1272400996609882	0.1272400996609882	-0.48744246956781395
TG(17:0/18:1/18:1)	AQP7	-0.09943330489650577	0.09943330489650577	-0.4856324373629416
TG(17:0/18:1/18:1)	ATL1	-0.0024447458390619305	0.0024447458390619305	-0.4732729592291999
TG(17:0/18:1/18:1)	ST6GALNAC4	-0.038713101690690144	0.038713101690690144	-0.44920984038823314
TG(17:0/18:1/18:2)	EGFR	-0.1990317036802567	0.1990317036802567	-0.7984537695259158
TG(17:0/18:1/18:2)	PRKD1	-0.08858958778511991	0.08858958778511991	-0.7446898472012613
TG(17:0/18:1/18:2)	EPHX2	-0.11767994320748576	0.11767994320748576	-0.7431783957964013
TG(17:0/18:1/18:2)	BMP2	-0.04212355671430643	0.04212355671430643	-0.7173694603763229
TG(17:0/18:1/18:2)	ADCY7	0.17589558368074862	0.17589558368074862	0.7111075423576785
TG(17:0/18:1/18:2)	EPHX1	-0.07558655932790188	0.07558655932790188	-0.7027308330204748
TG(17:0/18:1/18:2)	ETNK2	-0.054061590739683564	0.054061590739683564	-0.7024188485312975
TG(17:0/18:1/18:2)	ZDHHC9	-0.05855624631649929	0.05855624631649929	-0.663269497864667
TG(17:0/18:1/18:2)	P2RX7	0.0930757633794497	0.0930757633794497	0.6586088658549828
TG(18:0/18:0/20:4)	MSR1	0.03499498573154085	0.03499498573154085	0.7690220862272398
TG(18:0/18:0/20:4)	ADCY7	0.022530962051613455	0.022530962051613455	0.7309281466814196
TG(18:0/18:0/20:4)	PLCB4	-0.0803390557552974	0.0803390557552974	-0.7267894965017556
TG(18:0/18:0/20:4)	GBGT1	0.15951212779415117	0.15951212779415117	0.7225535530249008
TG(18:0/18:0/20:4)	HSPG2	-0.15645123621271353	0.15645123621271353	-0.7124717420107992
TG(18:0/18:0/20:4)	TWF2	0.05455358134784224	0.05455358134784224	0.7013646605911911
TG(18:0/18:0/20:4)	BMP2	-0.08594911178567453	0.08594911178567453	-0.6999617905855143
TG(18:0/18:0/20:4)	GPBAR1	0.0440721334425283	0.0440721334425283	0.6879526591735816
TG(18:0/18:0/20:4)	PIK3CD	0.02202277781740879	0.02202277781740879	0.6766130259127927
TG(18:0/18:0/20:4)	PIK3CG	0.005480515746100476	0.005480515746100476	0.6636101637159638
TG(18:0/18:0/20:4)	ADORA3	0.21469983708245594	0.21469983708245594	0.6566055701054235
TG(18:0/18:1/20:4)	GBGT1	0.2025807658122476	0.2025807658122476	0.6579960243498758
TG(18:0/18:1/20:4)	BMX	-0.16320992644175988	0.16320992644175988	-0.611945172249007
TG(18:0/18:1/20:4)	PTGIS	-0.07274218096528273	0.07274218096528273	-0.6080108348757018
TG(18:0/18:1/20:4)	SELE	-0.07915820702912514	0.07915820702912514	-0.5826943543666537
TG(18:0/18:1/20:4)	ADCY7	0.05507146604284251	0.05507146604284251	0.569424142489429
TG(18:0/18:1/20:4)	VAV1	0.025648926200052876	0.025648926200052876	0.5572466463040158
TG(18:0/18:1/20:4)	AQP7	-0.11951692081799589	0.11951692081799589	-0.5491570147807987
TG(18:0/18:1/20:4)	SERINC3	-0.001147171897199488	0.001147171897199488	-0.5357034443544457
TG(18:0/18:1/20:4)	LIPG	-0.043164503961622545	0.043164503961622545	-0.5268714825086079
TG(18:0/18:1/20:4)	DHRS9	0.13255834270136804	0.13255834270136804	0.5167733064409766
TG(18:0/18:1/22:4)	MYLIP	-0.21105689415150788	0.21105689415150788	-0.7334028490872211
TG(18:0/18:1/22:4)	CAV1	-0.1618834344959379	0.1618834344959379	-0.6949251711351117
TG(18:0/18:1/22:4)	AP2B1	-0.05050013897411781	0.05050013897411781	-0.6851156356335142
TG(18:0/18:1/22:4)	ACD	-0.0008031950964800316	0.0008031950964800316	-0.6850451950065978
TG(18:0/18:1/22:4)	GPAM	-0.0683547746049175	0.0683547746049175	-0.6589295923828714
TG(18:0/18:1/22:4)	ALDH3B1	0.05433116568342809	0.05433116568342809	0.6538067373347137
TG(18:0/18:1/22:4)	HSP90AB1	-0.26462272877986176	0.26462272877986176	-0.6448367042944425
TG(18:0/18:1/22:4)	SERINC2	0.13943927426932462	0.13943927426932462	0.6252678301762736
TG(18:0/18:1/22:4)	APOE	0.07586294782725958	0.07586294782725958	0.6010215237690246
TG(18:0/18:1/22:5)	BMP2	-0.09152354737907384	0.09152354737907384	-0.7028481746098768
TG(18:0/18:1/22:5)	CTSD	0.1057094039718173	0.1057094039718173	0.685281581644988
TG(18:0/18:1/22:5)	MYLIP	-0.13308221748858196	0.13308221748858196	-0.6799067547587588
TG(18:0/18:1/22:5)	GPAM	-0.05340775333572469	0.05340775333572469	-0.6761646891529284
TG(18:0/18:1/22:5)	CLSTN3	-0.06952746833640396	0.06952746833640396	-0.6702956243645019
TG(18:0/18:1/22:5)	PPP2R3A	-0.1114661297159643	0.1114661297159643	-0.6497496595667701
TG(18:0/18:1/22:5)	ACD	-0.1156983657261572	0.1156983657261572	-0.6330202532203788
TG(18:0/18:1/22:5)	PER2	-0.09095374730327732	0.09095374730327732	-0.6191298778128032
TG(18:0/18:1/22:5)	CASP7	-0.001587810318188065	0.001587810318188065	-0.6117798209179349
TG(18:0/18:1/22:5)	ABCC3	0.21185467391591628	0.21185467391591628	0.6006117820153389
TG(18:0/18:1/22:5)	OSBP	-0.04981971507859271	0.04981971507859271	-0.5986548339657835
TG(18:0/18:1/22:6)	ZC3H12A	-0.03800642937944306	0.03800642937944306	-0.5635059716475904
TG(18:0/18:1/22:6)	CYP1B1	-0.04475070644116501	0.04475070644116501	-0.5018531214691818
TG(18:0/18:1/22:6)	FABP4	-0.007576856580208738	0.007576856580208738	-0.46949823340765967
TG(18:0/18:1/22:6)	PLA2G4A	-0.04918692885119391	0.04918692885119391	-0.4655424418558466
TG(18:0/18:1/22:6)	GPR155	0.411024603635715	0.411024603635715	0.45678076533903145
TG(18:0/18:1/22:6)	EHD1	-0.354527236514539	0.354527236514539	-0.4370065787786855
TG(18:0/18:1/22:6)	CD247	-0.07800819713326063	0.07800819713326063	-0.43284492137616043
TG(18:0/18:1/22:6)	STARD5	-0.030840274060537555	0.030840274060537555	-0.43183087880490606
TG(18:0/18:1/22:6)	CBR1	-0.01677252976838574	0.01677252976838574	-0.4182996441265618
TG(18:0/18:1/22:6)	IL1B	-0.04800229538821603	0.04800229538821603	-0.41804588693277256
TG(18:0/18:1/22:6)	CLN3	-0.0563153207455587	0.0563153207455587	-0.40268922454039313
TG(18:0/18:1/22:6)	OMA1	-0.04968804623371563	0.04968804623371563	-0.3981626929451373
TG(18:0/18:1/22:6)	CASP1	-0.030977391741487514	0.030977391741487514	-0.3942139893073302
TG(18:0/20:4/22:6)	CAV1	-0.16813101470841804	0.16813101470841804	-0.6961062266658622
TG(18:0/20:4/22:6)	LRP6	-0.08746981570899941	0.08746981570899941	-0.6719970801322968
TG(18:0/20:4/22:6)	CLSTN3	-0.011690037484786158	0.011690037484786158	-0.6496035939378266
TG(18:0/20:4/22:6)	GPAM	-0.0965064970982117	0.0965064970982117	-0.6140005611752329
TG(18:0/20:4/22:6)	HSP90AB1	-0.21074782485779592	0.21074782485779592	-0.598486033708814
TG(18:0/20:4/22:6)	PCSK6	-0.023713885113341195	0.023713885113341195	-0.5860122734690735
TG(18:0/20:4/22:6)	RXRB	-0.24001306885751839	0.24001306885751839	-0.5767087235503504
TG(18:0/20:4/22:6)	CERS4	-0.0594478410497406	0.0594478410497406	-0.5764975243106647
TG(18:0/20:4/22:6)	CCDC3	-0.017964376397159202	0.017964376397159202	-0.5534653231308276
TG(18:0/20:4/22:6)	PPT2	-0.12881448911301552	0.12881448911301552	-0.5514635283249717
TG(18:0/20:4/22:6)	CRAT	-0.0016519141383753858	0.0016519141383753858	-0.5504068210075208
TG(18:0/20:4/22:6)	ZDHHC15	-0.00685965518177861	0.00685965518177861	-0.5212278625755786
TG(18:1/20:1/22:4)	PLA2G5	-0.046864933119084046	0.046864933119084046	-0.5610342382159853
TG(18:1/20:1/22:4)	HSD17B2	-0.17384452070391532	0.17384452070391532	-0.5056004774300998
TG(18:1/20:1/22:4)	DEFA3	-0.14250401377543462	0.14250401377543462	-0.5023456370093669
TG(18:1/20:1/22:4)	PNPLA7	-0.06887034344723754	0.06887034344723754	-0.466830986550103
TG(18:1/20:1/22:4)	PTGDS	-0.10764629382853258	0.10764629382853258	-0.4504899012447719
TG(18:1/20:1/22:4)	AKR1C1	-0.05032849204842123	0.05032849204842123	-0.4476532118837427
TG(18:1/20:1/22:4)	PDK4	-0.06768215834542561	0.06768215834542561	-0.44542132850223537
TG(18:1/20:1/22:4)	PID1	-0.20263246162881413	0.20263246162881413	-0.4438627717385042
TG(18:1/20:1/22:4)	PIGH	-0.09704600045880844	0.09704600045880844	-0.4396575803205134
TG(18:1/20:1/22:4)	PTGIS	-0.04878272791732123	0.04878272791732123	-0.4265230123563306
TG(18:1/20:1/22:4)	SLC10A3	-0.10192518975311866	0.10192518975311866	-0.424475255217565
TG(18:1/20:1/22:4)	TECR	-0.028954328016854252	0.028954328016854252	-0.4130729867081362
TG(18:1/20:4/22:6)	PPP2R3A	-0.11465135666825052	0.11465135666825052	-0.6448622634859303
TG(18:1/20:4/22:6)	LRP6	-0.0663972707881409	0.0663972707881409	-0.6399753291613688
TG(18:1/20:4/22:6)	PLCB4	-0.14598823319931825	0.14598823319931825	-0.6389929202627063
TG(18:1/20:4/22:6)	MAP4K5	0.02281721556025073	0.02281721556025073	-0.6383818301654066
TG(18:1/20:4/22:6)	CERS4	-0.40273526946992405	0.40273526946992405	-0.6159595232381982
TG(18:1/20:4/22:6)	PLCG1	-0.06756742504382317	0.06756742504382317	-0.6104449791718011
TG(18:1/20:4/22:6)	MYLIP	-0.11233714332864199	0.11233714332864199	-0.6072628216517411
TG(18:1/20:4/22:6)	BMP2	-0.21717353665900618	0.21717353665900618	-0.6029712069294612
TG(18:1/20:4/22:6)	ST3GAL3	-0.20035994062047355	0.20035994062047355	-0.5959195904448817
TG(18:1/20:4/22:6)	ATP8B1	0.16904894216757255	0.16904894216757255	-0.5952483865006296
TG(18:1/20:4/22:6)	CPT1C	-0.07796943759067371	0.07796943759067371	-0.5856662121265055
TG(18:1/20:4/22:6)	PLSCR4	0.23902478538186792	0.23902478538186792	-0.5837069342153173
TG(18:1/20:4/22:6)	IRAK1	0.37706606037042883	0.37706606037042883	0.5802323266639975
TG(18:1/20:4/22:6)	APOC1	-0.3501521249037527	0.3501521249037527	0.578862418316253
TG(18:1/20:4/22:6)	SERINC2	0.2277368515330868	0.2277368515330868	0.5772268746046427
TG(18:1/20:4/22:6)	BDH2	0.4606871188960842	0.4606871188960842	-0.5772107504562917
TG(18:1/20:4/22:6)	IL18	-0.24583417428813342	0.24583417428813342	0.5757654949772456
TG(18:1/20:4/22:6)	NR3C1	-0.2320717088335753	0.2320717088335753	-0.5739726400175359
TG(18:1/20:4/22:6)	ACD	-0.18247498120897496	0.18247498120897496	-0.5718562006162545
TG(18:1/20:4/22:6)	GPAM	-0.12909029231175073	0.12909029231175073	-0.5713739320317274
TG(18:1/20:4/22:6)	APOE	0.27050606776701025	0.27050606776701025	0.5700438388089231
TG(18:2/20:4/22:4)	CAV1	-0.11174997756208353	0.11174997756208353	-0.69329730674239
TG(18:2/20:4/22:4)	MYLIP	-0.12441834437964332	0.12441834437964332	-0.6582425883417319
TG(18:2/20:4/22:4)	GPAM	-0.03157116772339372	0.03157116772339372	-0.6018509853041024
TG(18:2/20:4/22:4)	HSP90AB1	-0.2616534355604935	0.2616534355604935	-0.5989968347746023
TG(18:2/20:4/22:4)	CTSD	0.020060013222907725	0.020060013222907725	0.5976171882789983
TG(18:2/20:4/22:4)	PPP2R3A	-0.006367287563027304	0.006367287563027304	-0.593910814059465
TG(18:2/20:4/22:4)	RXRG	-0.019654202017207273	0.019654202017207273	-0.5852356302398161
TG(18:2/20:4/22:4)	CERS4	-0.13343061755465915	0.13343061755465915	-0.584526652103437
TG(18:2/20:4/22:4)	PPT2	-0.08284486472335545	0.08284486472335545	-0.5641107681459614
TG(18:2/20:4/22:4)	ENPP2	-0.006181480977339398	0.006181480977339398	-0.5584674289935534
TG(18:2/20:4/22:4)	ABCC3	0.13735783768935728	0.13735783768935728	0.5536659868010165
TG(18:2/20:4/22:4)	PRELID2	-0.11259861617099994	0.11259861617099994	-0.551053007485957
TG(22:4/22:4/22:4)	POU2F2	0.1291378276992574	0.1291378276992574	0.8699191730725456
TG(22:4/22:4/22:4)	APOBR	0.08883513923128884	0.08883513923128884	0.8589009077048476
TG(22:4/22:4/22:4)	IL1B	0.06831823804700869	0.06831823804700869	0.8256242039456548
TG(22:4/22:4/22:4)	PLA2G7	0.04398645740170669	0.04398645740170669	0.8169069551438354
TG(22:4/22:4/22:4)	ADCY7	0.10665000974081609	0.10665000974081609	0.8145560522460769
TG(22:4/22:4/22:4)	MAP4K1	0.14708326981496708	0.14708326981496708	0.8056189219000539
TG(22:4/22:4/22:4)	PLSCR4	-0.09595968194331689	0.09595968194331689	-0.7981153732483859
TG(22:4/22:4/22:4)	ATP8B1	-0.018050854773163365	0.018050854773163365	-0.7787179445614115
TG(22:4/22:4/22:4)	PLCB4	-0.006207560450521612	0.006207560450521612	-0.7622254874837957
TG(22:4/22:4/22:4)	PRKD1	-0.11120490424554554	0.11120490424554554	-0.7519271894837428
TG(22:4/22:4/22:4)	EPHX2	-0.10260897947057981	0.10260897947057981	-0.7501618024820067
TG(46:1)	VAPB	-0.059548149396471926	0.059548149396471926	-0.605094217184669
TG(46:1)	SERPINE1	-0.15877991345954875	0.15877991345954875	-0.588253668547796
TG(46:1)	GBGT1	0.013565377491354627	0.013565377491354627	0.5881071594064337
TG(46:1)	PLCB2	0.030710938958638412	0.030710938958638412	0.5830201349127296
TG(46:1)	AQP7	-0.1995455581272037	0.1995455581272037	-0.5823541611032975
TG(46:1)	PIK3CD	0.02087820167323795	0.02087820167323795	0.5800550022118953
TG(46:1)	PCSK6	-0.035582844269809705	0.035582844269809705	-0.5701409837783085
TG(46:1)	FZD10	-0.009087601459928702	0.009087601459928702	-0.5687359304773594
TG(46:1)	ARSD	-0.14787579314348764	0.14787579314348764	-0.5624115661766385
TG(46:1)	DHRS9	0.14985724703258047	0.14985724703258047	0.559860240687509
TG(46:1)	PGAP3	-0.09267210776711396	0.09267210776711396	-0.5556705619309796
TG(46:1)	PON3	-0.03190117780737675	0.03190117780737675	-0.5514671896257508
TG(47:1)	LRP6	-0.20774460955071744	0.20774460955071744	-0.8494191304206571
TG(47:1)	CAV1	-0.11478149665246183	0.11478149665246183	-0.8134147149513663
TG(47:1)	ALDH7A1	-0.13582995573764556	0.13582995573764556	-0.8085451802167075
TG(47:1)	BDH2	-0.026233139243156536	0.026233139243156536	-0.8042724584729264
TG(47:1)	A2M	-0.04560434734358875	0.04560434734358875	-0.8014179780978468
TG(47:1)	PLCB2	0.022747874118030628	0.022747874118030628	0.786045410309995
TG(47:1)	LYN	0.03296259644088165	0.03296259644088165	0.7660701707572353
TG(47:1)	PRKD1	-1.594284753416275e-05	1.594284753416275e-05	-0.7648180536478654
TG(47:1)	MAP4K1	0.08804998297771109	0.08804998297771109	0.7471281760344607
TG(47:1)	ETNK2	-0.1782378710721648	0.1782378710721648	-0.7407138408598286
TG(47:1)	HCAR2	0.08609259047084228	0.08609259047084228	0.7307576147164327
TG(48:2)	ATP8B1	-0.148143890047163	0.148143890047163	-0.8416865119206883
TG(48:2)	PTK2	-0.01603787935580333	0.01603787935580333	-0.8389611532988442
TG(48:2)	PRKD1	-0.3023507464556827	0.3023507464556827	-0.8302655251097215
TG(48:2)	LDOC1	-0.1307036016690029	0.1307036016690029	-0.8248289713948066
TG(48:2)	BMP2	-0.15345905108179522	0.15345905108179522	-0.8215022298093737
TG(48:2)	RBP1	-0.10781259676585657	0.10781259676585657	-0.8082283768069436
TG(48:2)	VAV1	-0.1653024852051303	0.1653024852051303	0.807612028097312
TG(48:2)	ROCK2	0.027979802875320838	0.027979802875320838	-0.8065048567384671
TG(48:2)	SYK	0.2695168544961022	0.2695168544961022	0.8052275710236348
TG(48:2)	GNA15	-0.015960975563549584	0.015960975563549584	0.8002603663608739
TG(48:2)	TSPO	0.05702120495933887	0.05702120495933887	0.8000467481369298
TG(48:2)	PLCB2	0.10097460515547203	0.10097460515547203	0.7964232169559508
TG(49:0)	EPHX1	-0.04681318397157764	0.04681318397157764	-0.643506392273606
TG(49:0)	PRKD1	-0.07099861970560288	0.07099861970560288	-0.6412226320477445
TG(49:0)	CLU	-0.054066349623550725	0.054066349623550725	-0.6298934468917757
TG(49:0)	OSBPL11	0.22681350252377644	0.22681350252377644	0.60360096536292
TG(49:0)	PTGIS	-0.08104438095377842	0.08104438095377842	-0.592820016968037
TG(49:0)	TFPI	-0.011641271571652094	0.011641271571652094	-0.5892300446090786
TG(49:0)	PIK3CD	0.007832140102990196	0.007832140102990196	0.5727019144402014
TG(49:0)	ZDHHC15	-0.17785765424361893	0.17785765424361893	-0.5713770835797233
TG(49:0)	AQP7	-0.2349061095157031	0.2349061095157031	-0.5693835386872235
TG(49:0)	HSD17B12	-0.01582850628474013	0.01582850628474013	-0.5449396471699918
TG(49:1)	PLCB2	0.20209059001531307	0.20209059001531307	0.7221442742245759
TG(49:1)	PON3	-0.006744510364424877	0.006744510364424877	-0.6393100777718863
TG(49:1)	MMP9	0.12233919734381499	0.12233919734381499	0.6390487409006557
TG(49:1)	PIK3CD	0.12355948435094645	0.12355948435094645	0.6299721519724027
TG(49:1)	P2RX7	0.17676315677151472	0.17676315677151472	0.6150738457449676
TG(49:1)	MED21	-0.20900241487125418	0.20900241487125418	-0.5926930076551843
TG(50:3)	ADORA3	0.2728563188466761	0.2728563188466761	0.500913735883171
TG(50:3)	SHPK	0.028253467823965255	0.028253467823965255	0.3879015261299746
TG(50:3)	C1D	-0.22136654631036737	0.22136654631036737	-0.372254599322844
TG(50:3)	ARSG	0.011477263916347553	0.011477263916347553	0.3679664771817153
TG(50:3)	AHR	-0.2832228581500018	0.2832228581500018	-0.351259042884247
TG(50:3)	CLN6	0.0014334431483678679	0.0014334431483678679	0.34882495576396816
TG(50:3)	FAAH	0.03339206605938961	0.03339206605938961	0.34301648035950133
TG(50:3)	AGPAT1	0.12509480170834764	0.12509480170834764	0.332996797498199
TG(50:3)	RXRB	-0.008171646762417505	0.008171646762417505	-0.32288549766157093
TG(50:3)	PTGIS	-0.003992669067395448	0.003992669067395448	-0.3215253928316992
TG(50:3)	NRF1	0.07842573936164608	0.07842573936164608	0.30952143301485135
TG(50:3)	HMGCL	0.05153205457740711	0.05153205457740711	0.30461139797322906
TG(50:3)	PPT2	-0.03664179804302231	0.03664179804302231	-0.2951816282038621
TG(50:3)	TP53	0.2573583816148394	0.2573583816148394	0.2876605327789375
TG(54:4)	PTGIS	-0.02604735061929109	0.02604735061929109	-0.5586802310862493
TG(54:4)	ABCC3	0.11196551650046471	0.11196551650046471	0.5368032936437938
TG(54:4)	VCAM1	-0.04609095419116234	0.04609095419116234	-0.5002659450190156
TG(54:4)	ADORA3	0.1064262531364534	0.1064262531364534	0.48852826500462343
TG(54:4)	GRHL1	-0.011978360866972366	0.011978360866972366	-0.486522991808545
TG(54:4)	CLN6	0.147068266080932	0.147068266080932	0.48223440417145325
TG(54:4)	STARD4	-0.08327445157428662	0.08327445157428662	-0.47983217611386314
TG(54:4)	ST6GALNAC4	-0.187745045798036	0.187745045798036	-0.47617435142328496
TG(54:4)	AP2B1	-0.0454492423709937	0.0454492423709937	-0.4710472456908498
TG(54:4)	RXRB	-0.14294662592164983	0.14294662592164983	-0.4696994033002707
TG(54:4)	INPPL1	0.1519468804383795	0.1519468804383795	0.46686478778105434
TG(54:4)	SAR1A	-0.03548526763133435	0.03548526763133435	-0.45346497739491515
TG(56:2)	PPT2	-0.22755107373771086	0.22755107373771086	-0.6024511776089168
TG(56:2)	GRHL1	-0.07984980462851311	0.07984980462851311	-0.6020599693548818
TG(56:2)	ABCC3	0.09305459812871182	0.09305459812871182	0.585647482358412
TG(56:2)	FUT1	-0.10033447252135876	0.10033447252135876	-0.5575497683179741
TG(56:2)	B3GALNT1	-0.03043881210070531	0.03043881210070531	-0.5520703807293222
TG(56:2)	ADORA3	0.17835099712761646	0.17835099712761646	0.5515993932044136
TG(56:2)	HSD17B14	0.056744676131376674	0.056744676131376674	0.511417086803576
TG(56:2)	AQP7	-0.13605660953773424	0.13605660953773424	-0.5005940841422919
TG(56:2)	CLN6	0.12991720636585607	0.12991720636585607	0.49763968174197626
TG(56:3)	MYLIP	-0.12324198954420403	0.12324198954420403	-0.6620613797839638
TG(56:3)	BMP2	-0.05784068159708816	0.05784068159708816	-0.650365293815517
TG(56:3)	VCAM1	-0.07760597587633339	0.07760597587633339	-0.6421275747037616
TG(56:3)	PTGIS	-0.004875635639277577	0.004875635639277577	-0.6361207572319144
TG(56:3)	CLSTN3	-0.118333605656172	0.118333605656172	-0.5987137230135612
TG(56:3)	SUMO2	-0.09961041191455396	0.09961041191455396	-0.597629420596927
TG(56:3)	ABCC3	0.16707813959799941	0.16707813959799941	0.593990499679301
